episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
10,5,0,0.22273077070713043,0.22273076343190726,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
10,6,1,0.245732843875885,0.2457328490076837,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
10,7,2,-0.08789899200201035,-0.08789899177014723,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,8,2,0.10614196211099625,0.10614196027272285,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
10,9,0,0.2045046091079712,0.20450460344820445,0.001981366850380528,0.15037137269973755,0.814015805721283,6.800000000000001,-0.10736695677042007,0.3926330432295799,0.0,-0.9716757738220472,85,68,3.6390488147735596,0.7,False,shaped,2.6847262382507324,2.619349241256714,4.944915771484375,5.656871795654297,2.83829402923584,3.0901365280151367
10,10,0,0.20280463993549347,0.20280464280454016,-0.0010386189774968801,0.15036694705486298,0.8139678239822388,6.9,-0.1077067106962204,0.3922932893037796,0.0,-0.9859263181469333,86,69,3.636143922805786,0.7,False,shaped,2.686131715774536,2.7064757347106934,4.8896965980529785,5.678748607635498,2.804374933242798,3.051436424255371
10,11,1,0.2180125117301941,0.2180125042940623,-0.03840567391371508,0.15133081376552582,0.8244364857673645,6.9,-0.12511874735355377,0.37488125264644623,0.0,-1.129231501184691,85,69,3.6819684505462646,0.5,False,shaped,2.7191803455352783,2.7413747310638428,4.953315734863281,5.751007080078125,2.8390727043151855,3.0878584384918213
10,12,0,0.4869067370891571,0.4869067519656455,-0.03846878291036662,0.1635182499885559,0.9625758528709412,7.2,-0.12073492258787155,0.37926507741212845,0.0,-1.1405066080821542,90,72,4.399249076843262,0.5,False,shaped,2.988074779510498,3.2932889461517334,5.492867469787598,8.156098365783691,3.2492029666900635,3.2159626483917236
10,13,1,0.5073924660682678,0.5073924664822632,-0.04012471981751631,0.16448915004730225,0.9740405082702637,7.1000000000000005,-0.12652356922626495,0.37347643077373505,0.0,-1.1343146760219192,89,71,4.453212738037109,0.5,False,shaped,3.02488374710083,3.334181547164917,5.561004638671875,8.256443977355957,3.2896783351898193,3.253085136413574
10,14,0,0.5581815242767334,0.5581815155528712,-0.04630936785600781,0.16694249212741852,1.0033127069473267,7.4,-0.12791982293128967,0.3720801770687103,0.0,-1.1617472819518149,91,74,4.565579891204834,0.5,False,shaped,3.2218143939971924,3.5149879455566406,5.508790493011475,8.355961799621582,3.574836254119873,3.2170863151550293
10,15,2,-0.09402495622634888,-0.0940249580534874,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,16,1,-0.06938900053501129,-0.06938900070404905,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
10,17,3,-0.22655965387821198,-0.22655965053566493,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
10,18,0,-0.13077491521835327,-0.13077491040400355,-0.1624873029666808,0.13532589375972748,0.6592714786529541,6.6000000000000005,-0.14270508289337158,0.3572949171066284,0.0,-1.705673807599975,78,66,2.958010673522949,0.4,False,shaped,2.80051326751709,2.173619508743286,3.4866275787353516,4.613381862640381,2.0616376399993896,2.612283706665039
10,19,1,-0.10531838983297348,-0.1053183881023537,-0.15923923023615977,0.13636083900928497,0.6693940758705139,6.5,-0.14246615767478943,0.35753384232521057,0.0,-1.690030756993825,77,65,2.9998865127563477,0.5,False,shaped,2.8403828144073486,2.203087568283081,3.536325454711914,4.679152488708496,2.090902090072632,2.6494688987731934
10,20,0,0.17881540954113007,0.17881540404524224,-0.171512752149446,0.15039987862110138,0.8143244981765747,6.9,-0.1426888108253479,0.3573111891746521,0.0,-1.7508417336838602,83,69,3.685131311416626,0.5,False,shaped,3.193263530731201,2.8146603107452393,4.007275104522705,6.804912090301514,2.5371315479278564,2.7535433769226074
10,21,2,-0.07497882097959518,-0.07497882312778512,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,22,1,-0.052640605717897415,-0.05264060574138804,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
10,23,1,-0.035145197063684464,-0.03514519593887608,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
10,24,1,-0.027443384751677513,-0.027443384710472335,-0.08810212045973681,0.13884109258651733,0.6939665675163269,6.1000000000000005,-0.13757021725177765,0.36242978274822235,0.0,-1.3465850591692399,76,61,3.1155147552490234,0.5,False,shaped,2.399945020675659,2.4238529205322266,3.872009515762329,4.984355449676514,2.7761130332946777,2.2368130683898926
10,25,0,0.2763610780239105,0.2763610769079735,-0.09050999648966035,0.1533299684524536,0.846362829208374,6.2,-0.1343308389186859,0.3656691610813141,0.0,-1.366722885151587,80,62,3.86063289642334,0.5,False,shaped,2.831369638442993,2.8805508613586426,4.391453742980957,7.310324192047119,3.2772653102874756,2.4728336334228516
10,26,0,0.3091425895690918,0.30914260394976856,-0.09833371659147538,0.1551828533411026,0.8669419288635254,6.5,-0.13690537214279175,0.36309462785720825,0.0,-1.3994051526003974,82,65,3.931241989135742,0.5,False,shaped,3.001368999481201,3.116485834121704,4.291766166687012,7.293388843536377,3.4352376461029053,2.4492027759552
10,27,0,0.30554789304733276,0.30554787954229734,-0.09833371659147538,0.1551828533411026,0.8669419288635254,6.5,-0.13690537214279175,0.36309462785720825,0.0,-1.3994051526003974,82,65,3.931241989135742,0.5,False,shaped,3.001368999481201,3.116485834121704,4.291766166687012,7.293388843536377,3.4352376461029053,2.4492027759552
10,28,1,0.32263627648353577,0.3226362775384787,-0.10400414490621224,0.1561751812696457,0.8780646920204163,6.5,-0.1389671266078949,0.3610328733921051,0.0,-1.4226029080113238,81,65,3.9816627502441406,0.5,False,shaped,3.0376393795013428,3.1538774967193604,4.349485397338867,7.387824058532715,3.479369640350342,2.481781244277954
10,29,2,-0.07690289616584778,-0.07690289835472428,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,30,0,0.19878138601779938,0.19878137880329208,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
10,31,0,0.23474529385566711,0.2347452988577711,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
10,32,0,0.23482513427734375,0.2348251328582455,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
10,33,1,0.2581356167793274,0.25813561003785324,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
10,34,1,0.27433982491493225,0.27433982244749144,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
10,35,2,-0.07201343774795532,-0.07201343514636069,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,36,0,0.20173043012619019,0.20173043249122716,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
10,37,0,0.23838397860527039,0.23838397575694806,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
10,38,0,0.23718905448913574,0.23718905789451541,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
10,39,0,0.23612919449806213,0.23612919687250825,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
10,40,1,0.25459611415863037,0.254596126349392,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
10,41,0,0.2502800524234772,0.2502800557840855,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
10,42,1,0.2613939940929413,0.26139400276031155,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
10,43,1,0.2626800537109375,0.2626800465086675,-0.10256145959879293,0.15425296127796173,0.8565831780433655,6.6000000000000005,-0.13931332528591156,0.36068667471408844,0.0,-1.4145239847791857,83,66,3.8824589252471924,0.5,False,shaped,3.005357503890991,3.0472986698150635,4.230616092681885,7.188113212585449,3.3991763591766357,2.4241929054260254
10,44,0,0.25247901678085327,0.2524790241830005,-0.10256145959879293,0.15425296127796173,0.8565831780433655,6.6000000000000005,-0.13931332528591156,0.36068667471408844,0.0,-1.4145239847791857,83,66,3.8824589252471924,0.5,False,shaped,3.005357503890991,3.0472986698150635,4.230616092681885,7.188113212585449,3.3991763591766357,2.4241929054260254
10,45,2,-0.11156104505062103,-0.1115610448542533,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
10,46,1,-0.09529763460159302,-0.09529763297581426,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
10,47,1,-0.08595073968172073,-0.08595073801027561,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
10,48,0,0.21240821480751038,0.21240821406450908,-0.04941523260096023,0.15266801416873932,0.8390708565711975,6.2,-0.11831671744585037,0.3816832825541496,0.0,-1.2012843693901751,81,62,3.8240811824798584,0.5,False,shaped,2.8018414974212646,2.8550901412963867,4.331854820251465,7.228339195251465,3.2358837127685547,2.4914779663085938
10,49,1,0.2153272181749344,0.21532721286587667,-0.09050999648966035,0.1533299684524536,0.846362829208374,6.2,-0.1343308389186859,0.3656691610813141,0.0,-1.366722885151587,80,62,3.86063289642334,0.5,False,shaped,2.831369638442993,2.8805508613586426,4.391453742980957,7.310324192047119,3.2772653102874756,2.4728336334228516
10,50,4,0.2115073800086975,0.21150737335230377,-0.09050999648966035,0.1533299684524536,0.846362829208374,6.2,-0.1343308389186859,0.3656691610813141,0.0,-1.366722885151587,80,62,3.86063289642334,0.5,False,shaped,2.831369638442993,2.8805508613586426,4.391453742980957,7.310324192047119,3.2772653102874756,2.4728336334228516
