episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
3,1,0,-0.6429724097251892,-0.6429724064279166,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
3,2,2,-0.6578114032745361,-0.657811403367604,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
3,3,2,-0.7026016712188721,-0.7026016580696021,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
3,4,0,-0.19106397032737732,-0.19106396696285763,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
3,5,0,-0.2655477821826935,-0.2655477763781403,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
3,6,0,-0.2823394536972046,-0.2823394536203959,-0.26937566323464024,0.23539970815181732,1.9948687553405762,12.5,-0.10998044162988663,0.3900195583701134,0.0,-2.3219272120984846,160,125,10.166131973266602,0.7,False,shaped,7.109060764312744,8.545158386230469,7.518090724945068,19.69850730895996,7.834521293640137,10.291450500488281
3,7,2,-0.6922831535339355,-0.6922831240863095,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
3,8,2,-0.23582139611244202,-0.23582138874689482,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
3,9,2,-0.4124928116798401,-0.41249280018247847,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
3,10,2,0.8347248435020447,0.8347248605923537,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
3,11,2,0.4978892207145691,0.4978892089355881,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
3,12,1,0.5168301463127136,0.516830117342128,-0.08679719133045805,0.2568188011646271,2.3744125366210938,12.3,-0.08315087109804153,0.41684912890195847,0.0,-1.4761087789071863,153,123,12.519400596618652,0.5,False,shaped,9.262767791748047,10.675127983093262,11.938615798950195,20.097688674926758,8.821137428283691,14.321061134338379
3,13,2,-0.6272168755531311,-0.6272168726208359,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
3,14,2,-0.6733933091163635,-0.6733933193607032,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
3,15,0,-0.16253356635570526,-0.16253356142500283,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
3,16,0,-0.2377724051475525,-0.23777241215248432,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
3,17,2,-0.6699770092964172,-0.6699770381135389,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
3,18,2,-0.2211264818906784,-0.22112648459803194,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
3,19,0,-0.25015419721603394,-0.2501542095301815,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
3,20,2,-0.4045233130455017,-0.40452330038946516,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
3,21,0,-0.4118172824382782,-0.4118172711500835,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
3,22,2,0.8329753279685974,0.8329753006595032,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
3,23,0,0.5649995803833008,0.5649995523573977,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
3,24,0,0.4912436306476593,0.4912436445659537,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
3,25,0,0.4571909010410309,0.4571909114992362,-0.1713267210295003,0.2565462291240692,2.3693747520446777,13.200000000000001,-0.1133495345711708,0.3866504654288292,0.0,-1.8232597687195744,166,132,12.616969108581543,1.0999999999999999,False,shaped,8.449251174926758,10.145735740661621,12.083910942077637,21.993999481201172,9.563448905944824,13.465469360351562
3,26,2,0.457866370677948,0.45786637809864084,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
3,27,2,0.5498389005661011,0.5498388899567134,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
3,28,2,0.8995105624198914,0.8995105714808384,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
3,29,0,0.5961406826972961,0.5961407107344016,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
3,30,3,0.5178775191307068,0.5178775352739565,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
3,31,2,0.878890335559845,0.878890331604245,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
3,32,2,1.239298939704895,1.2392988951950898,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
3,33,0,0.9104943871498108,0.9104943764914338,-0.0469996435550914,0.26950007677078247,2.6146905422210693,12.8,-0.08917484432458878,0.4108251556754112,0.0,-1.2620611069639849,176,128,14.370357513427734,1.5000000000000002,False,shaped,12.730018615722656,10.060766220092773,14.606465339660645,22.722021102905273,9.872992515563965,16.229881286621094
3,34,0,0.8259729146957397,0.825972937266274,-0.05530935593937064,0.2675970196723938,2.5778939723968506,13.3,-0.09365316480398178,0.4063468351960182,0.0,-1.2924138676868986,180,133,14.077651977539062,1.5000000000000002,False,shaped,12.478483200073242,9.875641822814941,14.294672966003418,22.257221221923828,9.667945861816406,15.891948699951172
3,35,0,0.7807772755622864,0.7807772977182944,-0.059090111219393726,0.2665673494338989,2.558093547821045,13.5,-0.09519486129283905,0.40480513870716095,0.0,-1.307463402864871,182,135,13.92176342010498,1.5000000000000002,False,shaped,12.339522361755371,9.764528274536133,14.13509464263916,22.008499145507812,9.569150924682617,15.71378231048584
3,36,2,0.7344692349433899,0.7344692062065276,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
3,37,0,0.43350011110305786,0.4335000996121193,-0.028137556782114825,0.257075697183609,2.3791651725769043,13.0,-0.093782439827919,0.406217560172081,0.0,-1.1562316843407765,176,130,12.571651458740234,1.6000000000000003,False,shaped,8.942310333251953,9.58076000213623,12.599724769592285,20.34048843383789,9.777849197387695,14.188774108886719
3,38,0,0.33254075050354004,0.33254076002047606,-0.03684267154767662,0.25450000166893005,2.331728935241699,13.600000000000001,-0.09650659561157227,0.40349340438842773,0.0,-1.1929468687094524,181,136,12.223523139953613,1.6000000000000003,False,shaped,8.695229530334473,9.324198722839355,12.252578735351562,19.76851463317871,9.50723934173584,13.793381690979004
3,39,2,1.1766427755355835,1.1766427328974722,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
3,40,0,0.8813023567199707,0.8813023627268789,0.00010070706470227675,0.2688257396221161,2.6016218662261963,12.8,-0.079579196870327,0.420420803129673,0.0,-1.050548472500671,179,128,14.252875328063965,1.7000000000000004,False,shaped,11.950224876403809,10.104423522949219,14.683228492736816,22.64835548400879,10.20470142364502,15.926313400268555
3,41,0,0.799435555934906,0.799435551331292,-0.00778327837279838,0.26695719361305237,2.5655813217163086,13.3,-0.08414322882890701,0.415856771171093,0.0,-1.0785583197917243,183,133,13.967605590820312,1.7000000000000004,False,shaped,11.71956729888916,9.921577453613281,14.374942779541016,22.193111419677734,9.995837211608887,15.600604057312012
3,42,2,1.1203560829162598,1.1203561127786679,0.010970764362306873,0.27504125237464905,2.7233171463012695,12.5,-0.06660539656877518,0.4333946034312248,0.0,-1.0286326867665276,167,125,15.147113800048828,1.8000000000000005,False,shaped,13.021451950073242,11.166580200195312,15.098443031311035,23.147193908691406,11.013315200805664,17.435697555541992
3,43,2,1.219815969467163,1.2198159341259491,0.04375962216944326,0.27782389521598816,2.778700113296509,12.3,-0.05840609222650528,0.4415939077734947,0.0,-0.8851866585865205,168,123,15.635100364685059,1.9000000000000006,False,shaped,13.124124526977539,11.262480735778809,15.788922309875488,24.84198570251465,11.929891586303711,16.863195419311523
3,44,2,1.2692031860351562,1.2692031715033552,0.04655444112691137,0.2796162962913513,2.8146698474884033,12.5,-0.059747789055109024,0.440252210944891,0.0,-0.8678583217276705,170,124,16.060882568359375,2.0,True,shaped,13.146629333496094,10.975449562072754,16.543899536132812,25.80519676208496,11.522689819335938,18.371427536010742
3,45,2,1.2489768266677856,1.248976832171277,0.04655444112691137,0.2796162962913513,2.8146698474884033,12.4,-0.059747789055109024,0.440252210944891,0.0,-0.8678583217276705,170,124,16.060882568359375,2.0,False,shaped,13.146629333496094,10.975449562072754,16.543899536132812,25.80519676208496,11.522689819335938,18.371427536010742
3,46,0,0.9257761836051941,0.9257761773473753,0.021650532871822475,0.2720733880996704,2.6648614406585693,12.9,-0.07585838437080383,0.42414161562919617,0.0,-0.952101374713878,185,129,14.8153657913208,2.0,False,shaped,12.115737915039062,10.120805740356445,15.233880996704102,23.82761573791504,10.654796600341797,16.939359664916992
3,47,1,0.9311044216156006,0.9311044039726862,0.023167964768310373,0.27253568172454834,2.6739251613616943,12.8,-0.07548303157091141,0.4245169684290886,0.0,-0.9454525972311696,184,128,14.88529109954834,0.5,False,shaped,12.182199478149414,10.176759719848633,15.31796646118164,23.891986846923828,10.709547996520996,17.033287048339844
3,48,0,0.8770379424095154,0.8770379208965625,0.01965310437704515,0.27163901925086975,2.6563594341278076,13.100000000000001,-0.07722189277410507,0.42277810722589493,0.0,-0.9586797461795116,186,131,14.742584228515625,0.5,False,shaped,12.069382667541504,10.089670181274414,15.16009521484375,23.672792434692383,10.601371765136719,16.862192153930664
3,49,3,-1.1557860374450684,-1.1557860491824474,-0.4043094156118968,0.21537631750106812,1.6699304580688477,12.4,-0.13750803470611572,0.3624919652938843,0.0,-2.927776991294195,137,124,7.902482509613037,0.4,False,shaped,6.916470527648926,7.122082710266113,6.670457363128662,12.79150390625,5.190798282623291,8.723577499389648
